count,title,abstract
261,262) The Therapeutic Effects of Treadmill Exercise on Osteoarthritis in Rats by Inhibiting the HDAC3/NF-KappaB Pathway <i>in vivo</i> and <i>in vitro</i>.,"[[""262) ['Osteoarthritis (OA) is a disease characterized by non-bacterial inflammation. Histone deacetylase 3 (HDAC3) is a crucial positive regulator in the inflammation that leads to the development of non-OA inflammatory disease. However, the precise involvement of HDAC3 in OA is still unknown, and the underlying mechanism of exercise therapy in OA requires more research. We investigated the involvement of HDAC3 in exercise therapy-treated OA. Expression levels of HDAC3, a disintegrin and metalloproteinase with thrombospondin motifs-5 (ADAMTS-5), matrix metalloproteinase-13 (MMP-13), HDAC3 and nuclear factor-kappaB (NF-kappaB) were measured by western blotting, reverse transcription polymerase chain reaction (RT-PCR) and immunohistochemistry. Cartilage damage and OA evaluation were measured by hematoxylin and eosin staining and Toluidine blue O staining according to the Mankin score and OARSI score, respectively. We found that moderate-intensity treadmill exercise could relieve OA. Meanwhile, the expression of HDAC3, MMP-13, ADAMTS-5 and NF-kappaB decreased, and collagen II increased in the OA + moderate-intensity treadmill exercise group (OAM) compared with the OA group (OAG) or OA + high- or low-intensity treadmill exercise groups (OAH or OAL). Furthermore, we found the selective HDAC3 inhibitor RGFP966 could also alleviate inflammation in OA rat model through inhibition of nuclear translocation of NF-kappaB. To further explore the relationship between HDAC3 and NF-kappaB, we investigated the change of NF-kappaB relocation in IL-1β-treated chondrocytes under the stimulation of RGFP966. We found that RGFP966 could inhibit the expression of inflammatory markers of OA via regulation of HDAC3/NF-kappaB pathway. These investigations revealed that RGFP966 is therefore a promising new drug for treating OA.']""]]"
262,263) Involvement of H-Ras and reactive oxygen species in proinflammatory cytokine-induced matrix metalloproteinase-13 expression in human articular chondrocytes.,"[[""263) ['Proinflammatory cytokines such as interleukin-1 beta (IL-1β) and tumor necrosis factor alpha (TNF-α) enhance degradation of cartilage-specific, type II collagen by matrix metalloproteinase-13 (MMP-13). We investigated the previously unknown role of H-Ras and reactive oxygen species (ROS) in the cytokine induction of MMP-13 gene expression in human articular chondrocytes by using pharmacological inhibitors, RNA interference (RNAi) and antioxidants. Manumycin A, an inhibitor of H-Ras farnesylation by farnesyltransferase, suppressed IL-1β- and TNF-α-induced MMP-13 mRNA and protein expression. Small interfering RNA (siRNA)-mediated H-Ras silencing down-regulated MMP-13 mRNA and protein induction by IL-1β and TNF-α. Nicotinamide adenine dinucleotide phosphate oxidase (NADPH oxidase/NOX) inhibitor, diphenyleneiodonium (DPI) suppressed cytokine-induced MMP-13 expression and superoxide production. Apocynin, another NOX inhibitor, also diminished MMP-13 induction. Deoxyglucose an antimetabolite of glucose metabolism reduced MMP-13 increase. Role of NOX-mediated ROS production was reaffirmed by the observation that the antioxidants, trolox, nordihydroguaiaretic acid (NDGA), quercetin and resveratrol downregulated cytokine-induced MMP-13 mRNA and protein expression. These results provide strong pharmacological and genetic evidence for the implication of H-Ras and NADPH oxidase-generated superoxide production in MMP-13 gene regulation by IL-1β and TNF-α. These proteins could be potentially targeted for therapeutic inhibition of MMP-13-driven cartilage erosion by using H-Ras and NOX inhibitors and antioxidants.']""]]"
263,"264) Inhibition of collagenase-3 (MMP-13) expression in transformed human keratinocytes by interferon-gamma is associated with activation of extracellular signal-regulated kinase-1,2 and STAT1.","[[""264) ['Collagenase-3 (MMP-13) is characterized by an exceptionally wide substrate specificity and restricted expression. MMP-13 is specifically expressed by transformed human keratinocytes in squamous cell carcinomas in vivo and its expression correlates with their invasion capacity. Here, we show, that interferon-gamma (IFN-gamma) markedly inhibits expression of MMP-13 by human cutaneous SCC cells (UT-SCC-7) and by ras-transformed human epidermal keratinocytes (A-5 cells) at the transcriptional level. In addition, IFN-gamma inhibits collagenase-1 (MMP-1) expression in these cells. IFN-gamma abolished the enhancement of MMP-13 and MMP-1 expression by transforming growth factor-beta (TGF-beta) and tumor necrosis factor-alpha (TNF-alpha), and inhibited invasion of A-5 cells through type I collagen. IFN-gamma also rapidly and transiently activates extracellular signal-regulated kinase 1,2 (ERK1,2) and blocking ERK1,2 pathway (Raf/MEK1,2/ERK1,2) by specific MEK1,2 inhibitor PD98059 partially (by 50%) prevents Ser-727 phosphorylation of STAT1 and suppression of MMP-13 expression by IFN-gamma. Furthermore, Ser-727 phosphorylation of STAT1 by ERK1,2, or independently of ERK1,2 activation is associated with marked reduction in MMP-13 expression. These observations identify a novel role for IFN-gamma as a potent inhibitor of collagenolytic activity and invasion of transformed squamous epithelial cells, and show that inhibition of MMP-13 expression by IFN-gamma involves activation of ERK1,2 and STAT1.']""]]"
264,265) Interleukin-1 receptor antagonist protein (IL-1Ra) and miR-140 overexpression via pNNS-conjugated chitosan-mediated gene transfer enhances the repair of full-thickness cartilage defects in a rabbit model.,"[['265) [ Previously, we reported the improved transfection efficiency of a plasmid DNA-chitosan (pDNA-CS) complex using a phosphorylatable nuclear localization signal-linked nucleic kinase substrate short peptide (pNNS) conjugated to chitosan (pNNS-CS). This study investigated the effects of pNNS-CS-mediated miR-140 and interleukin-1 receptor antagonist protein (IL-1Ra) gene transfection both in rabbit chondrocytes and a cartilage defect model. The pBudCE4.1-miR-140, pBudCE4.1-IL-1Ra, and negative control pBudCE4.1 plasmids were constructed and combined with pNNS-CS to form pDNA/pNNS-CS complexes. These complexes were transfected into chondrocytes or injected into the knee joint cavity. High IL-1Ra and miR-140 expression levels were detected both <i>in vitro</i> and <i>in vivo. In vitro</i>, compared with the pBudCE4.1 group, the transgenic group presented with significantly increased chondrocyte proliferation and glycosaminoglycan (GAG) synthesis, as well as increased collagen type II alpha 1 chain (COL2A1), aggrecan (ACAN), and TIMP metallopeptidase inhibitor 1 (TIMP-1) levels. Nitric oxide (NO) synthesis was reduced, as were a disintegrin and metalloproteinase with thrombospondin type 1 motif 5 (ADAMTS-5) and matrix metalloproteinase (MMP)-13 levels. <i>In vivo</i>, the exogenous genes reduced the synovial fluid GAG and NO concentrations and the ADAMTS-5 and MMP-13 levels in cartilage. In contrast, COL2A1, ACAN, and TIMP-1 levels were increased, and the cartilage Mankin score was decreased in the transgenic group compared with the pBudCE4.1 group. Double gene combination produced greater efficacies than each single gene, both <i>in vitro</i> and <i>in vivo</i>. This study suggests that pNNS-CS is a good candidate for treating cartilage defects via gene therapy, and that IL-1Ra in combination with miR-140 produces promising biological effects on cartilage defects.<b>Cite this article</b>: R. Zhao, S. Wang, L. Jia, Q. Li, J. Qiao, X. Peng. Interleukin-1 receptor antagonist protein (IL-1Ra) and miR-140 overexpression via pNNS-conjugated chitosan-mediated gene transfer enhances the repair of full-thickness cartilage defects in a rabbit model. <i>Bone Joint Res</i> 2019;8:165-178. DOI: 10.1302/2046-3758.83.BJR-2018-0222.R1.']]"
265,266) Low-Intensity Pulsed Ultrasound Affects Chondrocyte Extracellular Matrix Production via an Integrin-Mediated p38 MAPK Signaling Pathway.,"[[""266) ['Although low-intensity pulsed ultrasound (LIPUS) regulates p38 mitogen-activated protein kinase (MAPK) and promotes cartilage repair in osteoarthritis, the role of integrin-mediated p38 MAPK in the effect of LIPUS on extracellular matrix (ECM) production of normal and OA chondrocytes remains unknown. The aim of this study was to investigate whether LIPUS affects ECM production in normal and OA rabbit chondrocytes through an integrin-p38 signaling pathway. A rabbit model of OA was established by anterior cruciate ligament transection, and chondrocytes were isolated from normal or OA cartilage and cultured in\\xa0vitro. Chondrocytes were treated with LIPUS and then pre-incubated with the integrin inhibitor GRGDSP or the p38 inhibitor SB203580. Expression of type II collagen, MMP-13, integrin β1, p38 and phosphorylated p38 was assessed by Western blot analysis. We found that type II collagen and integrin β1 were upregulated (p < 0.05), whereas MMP-13 was downregulated (p < 0.05) in normal and OA chondrocytes. Furthermore, phosphorylated p38 was upregulated (p < 0.05) in normal chondrocytes, but downregulated (p < 0.05) in OA chondrocytes after LIPUS stimulation. Pre-incubation of chondrocytes with the integrin inhibitor disrupted the effects of LIPUS on normal and OA chondrocytes. Pre-incubation of chrondocytes with the p38 inhibitor reduced the effects of LIPUS on normal chondrocytes, but had no impact on OA chondrocytes. Our findings suggest that the integrin-p38 MAPK signaling pathway plays an important role in LIPUS-mediated ECM production in chondrocytes. ']""]]"
266,"267) Distinct expression profiles of stromelysin-2 (MMP-10), collagenase-3 (MMP-13), macrophage metalloelastase (MMP-12), and tissue inhibitor of metalloproteinases-3 (TIMP-3) in intestinal ulcerations.","[['267) [""Programmed expression of matrix metalloproteinases is involved in wound healing in various organs. We have previously demonstrated enhanced expression of collagenase-1, stromelysin-1, matrilysin, and tissue inhibitor of metalloproteinases (TIMP-1) in gastrointestinal ulcerations. To further define the role of matrix-degrading enzymes and their inhibitors in intestinal inflammation and ulcerations, the expression of stromelysin-2 (MMP-10), collagenase-3 (MMP-13), macrophage metalloelastase (HME, MMP-12), and TIMP-3 mRNAs was studied using in situ hybridization and immunohistochemistry in 38 samples representing ulcerative colitis, Crohn\'s disease, ischemic colitis, and normal intestine. As controls for normally healing intestinal wounds, 12 postoperative samples of rat experimental jejunal anastomoses were also examined. The colitis types studied did not essentially differ in their MMP expression. We found stromelysin-2 mRNA in laminin-5-positive and Ki-67-negative enterocytes bordering the ulcerations. HME was abundantly expressed by macrophages in the vicinity of shedding mucosal epithelium and beneath the necrotic surface of the ulcers. Collagenase-3 and TIMP-3 were expressed by fibroblast-like cells deeper in the remodeling intestinal wall. Expression for stromelysin-2 and collagenase-3 was observed in granulation tissue, but not the epithelium, of the rat anastomoses. Our results suggest a role for stromelysin-2 in epithelial migration and for metalloelastase in macrophage movement and epithelial cell shedding.""]']]"
267,268) Collagen-induced expression of collagenase-3 by primary chondrocytes is mediated by integrin &alpha;1 and discoidin domain receptor 2: a protein kinase C-dependent pathway.,"[['268) [ ""To investigate whether maintaining the chondrocyte\'s native pericellular matrix prevents collagen-induced up-regulation of collagenase-3 (MMP-13) and whether integrin α1 (ITGα1) and/or discoidin domain receptor 2 (DDR2) modulate MMP-13 expression and which signalling pathway plays a role in collagen-stimulated MMP-13 expression."" Goat articular chondrocytes and chondrons were cultured on collagen coatings. Small interfering RNA (siRNA) oligonucleotides targeted against ITGα1 and DDR2 were transfected into primary chondrocytes. Chemical inhibitors for mitogen-activated protein kinase kinase (MEK1) (PD98059), focal adhesion kinase (FAK) (FAK inhibitor 14), mitogen-activated protein kinase 8 (JNK) (SP600125) and protein kinase C (PKC) (PKC412), and a calcium chelator (BAPTA-AM) were used in cell cultures. Real-time PCR was performed to examine gene expression levels of MMP-13, ITGα1 and DDR2 and collagenolytic activity was determined by measuring the amount of hydroxyproline released in the culture medium. ""Maintaining the chondrocyte\'s native pericellular matrix prevented MMP-13 up-regulation and collagenolytic activity when the cells were cultured on a collagen coating. Silencing of ITGα1 and DDR2 reduced MMP-13 gene expression and collagenolytic activity by primary chondrocytes cultured on collagen. Incubation with the PKC inhibitor strongly reduced MMP-13 gene expression levels. Gene expression levels of MMP-13 were also decreased by chondrocytes incubated with the MEK, FAK or JNK inhibitor."" Maintaining the native pericellular matrix of chondrocytes prevents collagen-induced up-regulation of MMP-13. Both ITGα1 and DDR2 modulate MMP-13 expression after direct contact between chondrocytes and collagen. PKC, FAK, MEK and JNK are involved in collagen-stimulated expression of MMP-13.']]"
268,269) Reduction of mouse atherosclerosis by urokinase inhibition or with a limited-spectrum matrix metalloproteinase inhibitor.,"[['269) [ Elevated activity of urokinase plasminogen activator (uPA) and MMPs in human arteries is associated with accelerated atherosclerosis, aneurysms, and plaque rupture. We used Apoe-null mice with macrophage-specific uPA overexpression (SR-uPA mice; a well-characterized model of protease-accelerated atherosclerosis) to investigate whether systemic inhibition of proteolytic activity of uPA or a subset of MMPs can reduce protease-induced atherosclerosis and aortic dilation. SR-uPA mice were fed a high-fat diet for 10 weeks and treated either with an antibody inhibiting mouse uPA (mU1) or a control antibody. mU1-treated mice were also compared with PBS-treated non-uPA-overexpressing Apoe-null mice. Other SR-uPA mice were treated with one of three doses of a limited-spectrum synthetic MMP inhibitor (XL784) or vehicle. mU1 reduced aortic root intimal lesion area (20%; P = 0.05) and aortic root circumference (12%; P = 0.01). All XL784 doses reduced aortic root intimal lesion area (22-29%) and oil-red-O-positive lesion area (36-42%; P < 0.05 for all doses and both end points), with trends towards reduced aortic root circumference (6-10%). Neither mU1 nor XL784 significantly altered percent aortic surface lesion coverage. Several lines of evidence identified MMP-13 as a mediator of uPA-induced aortic MMP activity. Pharmacological inhibition of either uPA or selected MMPs decreased atherosclerosis in SR-uPA mice. uPA inhibition decreased aortic dilation. Differential effects of both agents on aortic root vs. distal aortic atherosclerosis suggest prevention of atherosclerosis progression vs. initiation. Systemic inhibition of uPA or a subset of MMPs shows promise for treating atherosclerosis.']]"
269,"270) Low-dose doxycycline inhibits hydrogen peroxide-induced oxidative stress, MMP-2 up-regulation and contractile dysfunction in human saphenous vein grafts.","[[""270) ['<b>Background:</b> Cardiopulmonary bypass (CPB) applied during coronary artery bypass grafting (CABG), promotes inflammation, generation of reactive oxygen species (ROS) and up-regulation of matrix metalloproteinases (MMPs). All these complications may lead to contractile dysfunction, restenosis and early graft failure, restricting long-term efficacy of bypass grafts. Low-dose doxycycline is a potent MMP inhibitor and ROS scavenger. In this study, we aimed to investigate the effects of doxycycline on ROS generation, MMP regulation and contractile dysfunction induced by H<sub>2</sub>O<sub>2</sub> in human saphenous vein (HSV) grafts. <b>Methods:</b> HSV grafts (n=7) were divided into four groups after removing endothelial layer by mechanical scratching and incubated with 10 µM H<sub>2</sub>O<sub>2</sub> and/or 10 µM doxycycline for 16 hrs. Untreated segments served as control. Concentration-response curves to noradrenaline (NA), potassium chloride (KCl), serotonin (5-HT) and papaverine were performed. Superoxide anion and other ROS levels were determined by using lucigenin- and luminol-enhanced chemiluminescence assays, respectively. Expression/activity of gelatinases (MMP-2/MMP-9) was examined by gelatin zymography. MMP-13 expression was evaluated by immunostaining/immunoscoring. <b>Results:</b> H<sub>2</sub>O<sub>2</sub> incubation increased superoxide anion and other ROS levels. Doxycycline prevented these increments. H<sub>2</sub>O<sub>2</sub> suppressed contractile responses to NA, KCl and 5-HT. Doxycycline ameliorated contractions to NA and KCl but not to 5-HT. H<sub>2</sub>O<sub>2</sub> or doxycycline did not altered relaxation to papaverine. MMP-2 and MMP-13 expression increased with H<sub>2</sub>O<sub>2</sub>, but doxycycline inhibited MMP-2 up-regulation/activation. <b>Conclusion:</b> Low-dose doxycycline may have beneficial effects on increased oxidative stress, MMP up-regulation/activation and contractile dysfunction in HSV grafts.']""]]"
270,271) The Therapeutic Potential of Exogenous Adenosine Triphosphate (ATP) for Cartilage Tissue Engineering.,"[['271) [ While mechanical stimuli can be used to enhance the properties of engineered cartilage, a promising alternative may be to directly harness the underlying mechanotransduction pathways responsible. Our initial studies on the adenosine triphosphate (ATP)-purinergic receptor pathway demonstrated that stimulation by exogenous ATP improved tissue growth and properties but elicited matrix turnover under high doses (250 µM) potentially due to the accumulation of extracellular inorganic pyrophosphate (ePPi). Therefore, the purpose of this study was to identify the mechanism of ATP-mediated catabolism and determine a therapeutic dose to maximize the anabolic effect. Isolated bovine articular chondrocytes were seeded in high-density, 3-dimensional culture supplemented with varying doses of ATP for 4 weeks. The effects on biosynthesis, matrix metalloproteinase 13 (MMP-13) protein activity, and PPi accumulation were determined. Separate monolayer experiments were conducted to determine the effect of ePPi on MMP-13 activity. High doses of ATP resulted in an increase in ePPi accumulation (by 54%) and MMP-13 activity (by 39%). Monolayer experiments confirmed a link between increased ePPi accumulation and MMP-13 activity, which appeared to require calcium and was inhibited by the MEK1/2 inhibitor U0126. Cultures supplemented with 62.5 to 125 µM ATP favored an anabolic response, which represented the therapeutic dose range. A therapeutic dose range of exogenous ATP to improve the properties of engineered cartilage has been identified, and a possible catabolic mechanism involving excess PPi was determined. Future research into PPi signal transduction and pathological crystal formation is necessary to maximize the beneficial effect of exogenous ATP on chondrocyte cultures.']]"
271,272) CCAAT-enhancer-binding protein beta activation of MMP-1 gene expression in SW1353 cells: independent roles of extracellular signal-regulated and p90/ribosomal S6 kinases.,"[[""272) ['CCAAT-enhancer-binding protein beta (CEBPB) is a pluripotent transcription factor that controls inflammation, proliferation, and differentiation. We recently reported a role for CEBPB during matrix metalloproteinase (MMP) gene expression, but the mechanisms involved are poorly understood. To address this we interrogated CEBPB-dependent MMP-1 and MMP-13 gene activation in the SW1353 chondrosarcoma cell line, a well-established model of MMP gene regulation in mesenchymal cells. IL-1B treatment increased CEBPB expression in SW1353 cells over a 24-h period and knockdown of CEBPB with shRNA abrogated IL-1B-dependent MMP-1 and MMP-13 gene activation. Exogenous expression of the CEBPB isoforms LAP1 or LAP2 was sufficient to induce MMP-1 mRNA levels comparable to IL-1B-induced expression, while the truncated LIP isoform repressed IL-1B-induced MMP-1. Although exogenous CEBPB expression induced MMP-13 mRNA, the response was less robust than was observed for MMP-1. CEBPB is activated by the extracellular-regulated kinases (ERK) and RSK kinases in response to oncogenes and growth factors. We found that the MEK inhibitor U0126 and the RSK inhibitor BI-D1870 both reduced IL-1B-dependent MMP-1 gene expression in SW1353 cells. Although ERK is known to phosphorylate CEBPB on threonine 235, this residue was not required for CEBPB-dependent activation of MMP-1. In contrast, the RSK target serine 321 was required for LAP1 and LAP2-dependent activation of MMP-1. These findings establish CEBPB as a critical intermediate for IL-1B-dependent MMP gene activation and assign specific roles for the ERK and RSK kinases in this pathway.']""]]"
272,273) [Andrographolide-releasing collagen scaffold enhance the ability of chondrocytes to maintain their specific phenotype under inflammatory environment <i>in vitro</i>].,"[[""273) ['The aim of this article is to study how andrographolide-releasing collagen scaffolds influence rabbit articular chondrocytes in maintaining their specific phenotype under inflammatory environment. Physical blending combined with vacuum freeze-drying method was utilized to prepare the andrographolide-releasing collagen scaffold. The characteristics of scaffold including its surface morphology and porosity were detected with environmental scanning electron microscope (ESEM) and a density instrument. Then, the release of andrographolide from prepared scaffolds was measured by UV-visible spectroscopy. Rabbit chondrocytes were isolated and cultured <i>in vitro</i> and seeded on andrographolide-releasing collagen scaffolds. Following culture with normal medium for 3 d, seeded chondrocytes were cultured with medium containing interleukin-1 beta (IL-1β) to stimulate inflammation <i>in vitro</i> for 7 d. The proliferation, morphology and gene transcription of tested chondrocytes were detected with Alamar Blue assay, fluorescein diacetate (FDA) staining and reverse-transcriptase quantitative polymerase chain reaction (RT-qPCR) test respectively. The results showed that the collagen scaffolds prepared by vacuum freeze-dry possess a high porosity close to 96%, and well-interconnected chambers around (120.7±17.8) μm. The andrographolide-releasing collagen scaffold continuously released andrographolide to the PBS solution within 15 d, and collagen scaffolds containing 2.22% andrographolide significantly inhibit the proliferation of chondrocytes. Compared with collagen scaffolds, 0.44% andrographolide-containing collagen scaffolds facilitate chondrocytes to keep specific normal morphologies following 7 d IL-1β induction. The results obtained by RT-qPCR confirmed this effect by enhancing the transcription of tissue inhibitor of metalloproteinase-1 ( <i>TIMP-1</i>), collagen II ( <i>COL II</i>), aggrecan ( <i>Aggrecan</i>) and the ratio of <i>COL II</i>/ collagen I( <i>COL I</i>), meanwhile, reversing the promoted transcription of matrix metalloproteinase-1 ( <i>MMP-1</i>) and matrix metalloproteinase-13 ( <i>MMP-13</i>). In conclusion, our research reveals that andrographolide-releasing (0.44%) collagen scaffolds enhance the ability of chondrocytes to maintain their specific morphologies by up-regulating the transcription of genes like <i>COL II</i>, <i>Aggrecan</i> and <i>TIMP-1</i>, while down-regulating the transcription of genes like <i>MMP-1</i> and <i>MMP-13</i> which are bad for phenotypic maintenance under IL-1β simulated inflammatory environment. These results implied the potential use of andrographolide-releasing collagen scaffold in osteoarthritic cartilage repair.']""]]"
273,274) A Complex Relationship between Visfatin and Resistin and microRNA: An In Vitro Study on Human Chondrocyte Cultures.,"[[""274) ['Growing evidence indicates the important role of adipokines and microRNA (miRNA) in osteoarthritis (OA) pathogenesis. The purpose of the present study was to investigate the effect of visfatin and resistin on some miRNA (34a, 140, 146a, 155, 181a, let-7e), metalloproteinases (MMPs), and collagen type II alpha 1 chain (Col2a1) in human OA chondrocytes and in the T/C-28a2 cell line. The implication of nuclear factor (<i>NF)-κB</i> in response to adipokines was also assessed. Chondrocytes were stimulated with visfatin (5 or 10 μg/mL) and resistin (50 or 100 ng/mL) with or without NF-κB inhibitor (BAY-11-7082, 1 μM) for 24 h. Viability and apoptosis were detected by MMT and cytometry, miRNA, MMP-1, MMP-13, and Col2a1 by qRT-PCR and <i>NF-κB</i> activation by immunofluorescence. Visfatin and resistin significantly reduced viability, induced apoptosis, increased <i>miR-34a</i>, <i>miR-155</i>, <i>miR-181a</i>, and <i>miR-let7e</i>, and reduced <i>miR-140</i> and <i>miR-146a</i> gene expression in OA chondrocytes. <i>MMP-1</i>, <i>MMP-13</i>, and <i>Col2a1</i> were significantly modulated by treatment of OA chondrocytes with adipokines. Visfatin and resistin significantly increased NF-κB activation, while the co-treatment with BAY11-7082 did not change <i>MMPs</i> or <i>Col2a1</i> levels beyond that caused by single treatment. Visfatin and resistin regulate the expression levels of some miRNA involved in OA pathogenesis and exert catabolic functions in chondrocytes via the <i>NF-κB</i> pathway. These data confirm the complex relationship between adipokines and miRNA.']""]]"
274,275) Interleukin-17F affects cartilage matrix turnover by increasing the expression of collagenases and stromelysin-1 and by decreasing the expression of their inhibitors and extracellular matrix components in chondrocytes.,"[[""275) ['Interleukin (IL)-17, a proinflammatory cytokine, is produced primarily by activated Th17 cells. IL-17 consists of six ligands that signal through five receptors (IL-17Rs); IL-17A and IL-17F share the highest homology in the family. Matrix metalloproteinases (MMPs) degrade the extracellular matrix during cartilage remodeling whereas tissue inhibitor of metalloproteinases (TIMPs) inhibit the action of MMPs. In the present study, we examined the effect of IL-17F on the degradation and synthesis of the extracellular matrix in cartilage using human articular chondrocytes. We examined the effect of IL-17F on the expression of IL-17Rs, MMPs, TIMPs, type II collagen, aggrecan, link protein, and cyclooxygenases (COXs), as well as on prostaglandin E2 (PGE2) production. We also examined the indirect effect of PGE2 on the above IL-17F-induced/reduced components using NS-398, a specific inhibitor of COX-2. Cells were cultured with or without IL-17F in the presence or absence of either an IL-17R antibody or NS-398 for up to 28 days. Expression of IL-17Rs, MMPs, TIMPs, type II collagen, aggrecan, link protein, and COXs at mRNA and protein levels was determined using real-time polymerase chain reaction and enzyme-linked immunosorbent assay (ELISA), respectively. PGE2 production was determined by ELISA. The expression of all types of IL-17Rs was detected in chondrocytes. However, IL-17RE expression was extremely low, compared with other IL-17Rs. The expression of MMP-1, MMP-3, MMP-13, and COX-2 as well as PGE2 production were increased by addition of IL-17F, whereas the expression of IL-17RD, TIMP-2, TIMP-4, type II collagen, aggrecan, link protein, and COX-1 was decreased. The expression of IL-17RA, IL-17RB, IL-17RC, MMP-2, MMP-14, TIMP-1, and TIMP-3 was unaffected by addition of IL-17F. The IL-17R antibody blocked the stimulating/reducing effect of IL-17F on the expression of MMP-1, MMP-3, MMP-13, TIMP-2, TIMP-4, type II collagen, aggrecan, and link protein. NS-398 blocked the reducing effect of IL-17F on aggrecan expression, whereas it did not completely block the stimulating/reducing effects of IL-17F on the expression of MMP-1, MMP-3, MMP-13, TIMP-2, TIMP-4, type II collagen, and link protein. Our results suggest that IL-17F stimulates cartilage degradation by increasing the expression of collagenases (MMP-1 and -13) and stromelysin-1 (MMP-3) and by decreasing expression of their inhibitors (TIMP-2 and -4), type II collagen, aggrecan, and link protein in chondrocytes. Furthermore, our results suggest that the expression of aggrecan, link protein, and TIMP-4 decrease through the autocrine action of PGE2 in chondrocytes.']""]]"
275,276) Scarless skin wound healing in FOXN1 deficient (nude) mice is associated with distinctive matrix metalloproteinase expression.,"[[""276) ['Similar to mammalian fetuses FOXN1 deficient (nude) mice are able to restore the structure and integrity of injured skin in a scarless healing process by mechanisms independent of the genetic background. Matrix metalloproteinases (MMPs) are required for regular skin wound healing and the distinctive pattern of their expression has been implicated to promote scarless healing. In this study, we analyzed the temporal and spatial expression patterns of these molecules during the incisional skin wounds in adult nude mice. Macroscopic and histological analyses of skin wounds revealed an accelerated wound healing process, minimal granulation tissue formation and markedly diminished scarring in nude mice. Quantitative RT-PCR (Mmp-2, -3, -8, -9, -10, -12, -13, -14 and Timp-1, -2, -3), Western blots (MMP-13) and gelatin zymography (MMP-9) revealed that MMP-9 and MMP-13 showed a unique, bimodal pattern of up-regulation during the early and late phases of wound healing in nude mice. Immunohistochemically MMP-9 and MMP-13 were generally detected in epidermis during the early phase and in dermis during the late (remodeling) phase. Consistent with these in vivo observations, dermal fibroblasts cultured from nude mice expressed higher levels of types I and III collagen, MMP-9 and MMP-13 mRNA levels and higher MMP enzyme activity than wild type controls. Collectively, these finding suggest that the bimodal pattern of MMP-9 and MMP-13 expression during skin repair process in nude mice could be a major component of their ability for scarless healing.']""]]"
276,277) Role of p21-activated kinase 1 in regulating the migration and invasion of fibroblast-like synoviocytes from rheumatoid arthritis patients.,"[['277) [ To investigate the role of p21-activated kinase 1 (PAK1) in regulating migration, invasion and MMP expression in RA fibroblast-like synoviocytes (FLS). RA FLS migration and invasion in vitro were measured by the Boyden chamber method. Invasion of RA FLS into cartilage was detected in the severe combined immunodeficiency (SCID) mouse co-implantation model of RA in vivo. PAK1 and MT1-MMP expression were examined by western blotting. ELISA was used to measure the production and activity of MMPs. Phosphorylated PAK1 (p-PAK1) protein expression was increased in ex vivo synovial membrane cells from RA patients. Stimulation with IL-1β or TNF-α up-regulated p-PAK1 expression. Inhibition of PAK1 by transfection with dominant negative PAK1 mutant (dnPAK1) reduced in vitro migration and invasion of RA FLS. In the SCID mouse model, RA FLS invasion into cartilage was attenuated by transfection with dnPAK1 in vivo. PAK1 regulated IL-1β-induced production and activity of MMP-13 and MT1-MMP. Inhibition of MMP-13 or MT1-MMP activity also reduced RA FLS invasion. Furthermore, dnPAK1 transfection inhibited c-Jun N-terminal kinase (JNK) activation, but did not affect the activities of extracellular signal-regulated kinases and p38. Inhibition of the JNK activity by chemical inhibitor significantly reduced the migration, invasion and production of MMP-13 and MT1-MMP. PAK1 plays an important role in regulating the migration, invasion and production and activity of MMPs in RA FLS, which is mediated by the JNK pathway. This suggests a novel strategy targeting PAK1 to prevent joint destruction of RA.']]"
277,278) Diazoxide ameliorates severity of experimental osteoarthritis by activating autophagy via modulation of the osteoarthritis-related biomarkers.,"[[""278) ['Accumulating evidence suggests that autophagy plays a protective role in chondrocytes and prevents cartilage degeneration in osteoarthritis (OA). The objective of this study was to investigate the effect of diazoxide on chondrocyte death and cartilage degeneration and to determine whether these effects are correlated to autophagy in experimental OA. In this study, a cellular OA model was established by stimulating SW1353 cells with interleukin 1β. A rat OA model was generated by transecting the anterior cruciate ligament combined with the resection of the medial menisci, followed by treatment with diazoxide or diazoxide combination with 3-methyladenine. The percentage of viable cells was evaluated using calcein-acetoxymethyl/propidium iodide double staining. The messenger RNA expression levels of collagen type II alpha 1 chain (COL2A1), matrix metalloproteinase 13 (MMP-13), TIMP metallopeptidase inhibitor 1 (TIMP-1), and a disintegrin and metalloproteinase with thrombospondin motifs 5 (ADAMTS5) were determined using quantitative real-time polymerase chain reaction. The cartilage thickness and joint space were evaluated using ultrasound. SW1353 cell degeneration and autophagosomes were observed using transmission electron microscopy. The expression levels of microtubule-associated protein 1 light chain 3 (LC3), beclin-1, P62, COL2A1, and MMP-13 were evaluated using immunofluorescence staining and Western blot analysis. Diazoxide significantly attenuated articular cartilage degeneration and SW1353 cell death in experimental OA. The restoration of autophagy was observed in the diazoxide-treated group. The beneficial effects of diazoxide were markedly blocked by 3-methyladenine. Diazoxide treatment also modulated the expression levels of OA-related biomarkers. These results demonstrated that diazoxide exerted a chondroprotective effect and attenuated cartilage degeneration by restoring autophagy via modulation of OA-related biomarkers in experimental OA. Diazoxide treatment might be a promising therapeutic approach to prevent the development of OA.']""]]"
